3490	1426
3898	1243
988	1461
4201	3862
2211	3248
2926	2892
4840	4874
3689	1874
2317	2889
2874	2869
1200	4427
2515	3962
755	3660
3051	659
1757	2596
4038	2316
655	2317
4097	4368
481	2599
2633	2633
2138	4167
3348	2209
2970	516
3156	3738
4216	1810
2467	2170
900	1020
3634	1114
1830	902
33	2439
1672	4151
2562	2581
2458	160
3986	4168
3094	2323
3364	239
4889	1671
3377	4556
5022	3037
5174	1661
1161	1674
1369	5054
1231	1690
3420	4096
1079	3792
2539	2338
2483	1792
847	3926
2740	5065
1540	2106
3963	4965
1002	4907
5093	485
1646	5113
88	1445
4925	3522
1476	1535
2275	1955
150	930
2275	2768
2901	2279
1644	1197
3293	3792
2273	5101
30	2503
150	1296
3784	4035
328	2644
2135	4086
4835	2810
738	3860
3590	4494
1937	4892
2621	2572
2716	2523
246	4973
1037	3809
2091	4472
2933	2864
5126	783
2236	5102
1352	2376
1076	1241
1762	4996
4306	4581
4142	2730
5241	5041
984	5116
2934	597
4909	1538
3216	2560
5071	165
56	1993
2376	3281
3117	4948
2834	2918
4380	489
997	116
1131	3651
3271	906
841	5116
2638	1723
3390	1249
401	5166
1509	874
3468	12
4484	1690
3052	599
3641	2361
1648	3766
1510	4760
4704	1635
619	4735
1262	3135
5217	5002
4698	643
467	2494
1059	2754
467	993
3458	1055
126	2601
4835	196
556	1732
847	1693
415	3803
2077	4950
2635	3592
1081	3027
2361	2520
4368	1442
2571	1087
4435	509
5083	2655
239	3784
1720	3627
2965	1825
1705	4204
4081	2708
202	2010
3809	1332
930	1296
3153	586
1549	4766
2212	275
1594	1727
3112	89
1362	5017
4569	1661
3092	740
1002	3274
2521	419
3512	3614
1446	1503
2599	2244
2365	2468
4944	3533
2497	1961
2442	1431
4169	4830
3376	4925
1446	5189
4277	2738
2270	897
4831	297
2027	5036
1533	4722
116	574
4310	3548
1773	3310
4260	4639
462	778
1804	4832
4782	1268
1239	4225
582	838
3235	2508
4893	1243
1562	3378
736	3686
872	4850
91	2735
1134	2188
4894	516
521	1538
4439	3100
3364	3675
1079	4569
2194	3784
3986	3792
5083	1755
5116	574
4770	485
4074	5033
1482	968
2236	2469
1291	3155
555	1236
2317	1018
1039	279
2932	2248
2034	4584
4961	5139
1762	2775
935	3550
2537	1302
90	1266
3351	4570
1196	894
4998	993
1705	4244
4732	1566
3535	1463
1312	4454
4949	4950
117	2650
2539	3613
3023	2235
4891	5200
4724	1541
91	2540
5090	4538
4710	5085
3281	2037
3986	973
2670	1224
1817	671
3686	4792
703	113
4443	4479
820	5029
4905	869
5075	3274
3485	4143
1789	1465
2701	3229
872	4494
1231	64
996	3160
2901	2367
630	5093
5088	1642
5009	1238
2076	1130
1081	926
4213	5041
2867	3205
1231	5054
697	1757
3895	4394
1549	3719
1666	2129
736	2881
5065	3474
4507	4732
4592	3142
2120	2949
805	4574
1351	581
4295	2181
1382	4676
3999	2858
3178	3043
4119	1957
4909	2723
266	3682
1473	246
4681	2919
1830	1718
3235	1911
3657	4324
4439	1804
2566	756
793	2886
1808	2853
268	4584
843	3102
1960	3519
1850	4915
1830	1690
2843	5191
4413	934
4762	147
4949	1332
775	2673
499	4814
2740	3474
2150	1125
3129	2427
1953	430
3116	4685
2775	1217
2465	2768
1349	2929
4873	827
3822	1690
853	1081
1477	3699
2446	1229
943	2287
1008	141
4706	1879
3646	796
4327	4427
2458	75
118	1186
2866	4784
4876	1515
4640	1322
3634	2457
2467	2596
3017	1949
2239	728
758	706
3641	1253
1037	3617
3061	2840
914	3825
4636	3144
880	1759
1893	4752
1329	1905
1472	4473
700	1780
618	891
3540	4824
1699	3009
3021	657
3230	571
2111	2108
3858	1571
4889	1202
1911	1933
2578	2704
3703	1974
142	2390
2005	3353
1002	1429
3369	2916
2058	2275
1996	1231
1167	811
3862	5145
4735	4048
2457	1690
1367	1395
3703	4681
3578	1708
2735	551
2701	747
2562	498
1038	3250
499	2406
4090	3791
1615	3939
1114	3448
3703	1889
1476	4850
2723	4596
3365	3644
1955	1172
3579	1800
4869	2130
2621	5183
4750	2513
2082	3585
3272	3773
1961	2653
3231	5130
3326	512
1889	528
4893	4843
1035	2508
16	5189
3160	546
2261	5159
1877	3378
1469	2586
482	2491
4398	1576
3867	3255
2260	3940
1996	1507
1227	4676
1211	481
5088	1146
18	160
512	2034
1456	5033
116	2439
3219	1296
1332	2439
2371	30
3172	3295
33	2892
2723	4478
1579	1308
2037	2723
1757	3935
485	4907
2016	1370
3007	681
1890	2286
1659	975
4337	5222
505	4815
4782	1415
1052	3417
1908	3417
3822	4793
1497	83
3992	361
3770	4056
4853	2566
3898	4950
123	5223
4808	1397
2685	2663
1332	1700
364	268
4243	1480
1769	4030
3590	4850
2515	2884
1461	4836
3444	3553
222	989
3813	4849
1830	16
1448	4033
3652	1070
1951	653
3734	2442
1448	2255
4784	3060
4508	683
170	3927
889	3334
1472	4018
273	2830
2471	2376
1760	4144
2700	2582
960	574
432	671
4291	350
3747	5181
2634	4434
512	96
3929	4428
1349	1066
2242	102
1712	5226
3094	1284
4508	5170
832	1820
2956	887
1830	1369
587	2562
4294	350
3037	3411
3253	1282
2497	2034
1231	4793
3332	4420
2742	4156
2742	902
2742	1725
4382	2696
98	654
398	4624
2027	3266
1503	2572
1596	5028
2918	3195
4040	2461
997	3009
4290	4973
1314	4668
1352	521
822	5075
2380	4310
0	3826
4332	2130
2083	1782
1443	2193
4515	4565
1961	2942
56	1575
2885	4671
4616	2753
3561	3780
865	2621
4470	5054
3235	3898
1538	4765
160	4527
4677	3596
2621	4793
4849	4156
1061	3419
1352	1068
3709	259
2961	3376
4867	1000
208	590
160	3032
2802	1344
2584	4375
709	1580
3776	4752
108	3612
4458	4125
2771	3172
5058	4938
3021	2238
4611	3281
627	4269
2577	1243
1089	916
4471	4360
1671	4413
4693	737
1941	4714
2742	2572
2284	1278
161	1049
3009	3898
1068	3738
1352	582
1862	1832
2549	4420
1211	512
2034	16
1589	551
1237	1473
3658	2510
0	208
4098	1018
2698	1468
1070	3738
628	1824
1597	3950
4506	5128
4840	4146
4208	911
4081	3425
2446	5126
3624	3075
4724	4478
1712	265
304	4521
86	3488
266	2872
4665	614
4216	2566
4454	1243
3386	4980
3937	2139
1570	1781
751	382
4894	5056
96	95
4950	1700
284	2051
1340	2853
3109	2134
3634	3784
1519	1476
239	4442
997	3898
1757	1781
3739	1243
1472	3637
1506	3522
4116	2096
1789	189
4449	2763
2465	355
844	3201
638	96
1068	586
1231	1202
1830	3448
1904	796
1735	4115
1008	4133
4622	613
852	1762
2880	614
1131	4434
3485	3238
4894	4576
3294	3701
1858	4901
2735	930
2794	3665
1978	4159
4917	1611
1329	4697
3748	2785
3491	3474
2589	430
1538	4375
168	2583
4044	2120
1023	4484
4843	574
3741	4648
3695	2100
1134	4386
564	534
2153	1142
3509	2362
3135	4783
3018	2949
2670	1804
4611	2562
4368	1202
1531	323
2925	1762
1404	2500
4368	836
1838	4274
1961	389
1760	2361
4016	4260
1134	2532
4906	4594
120	879
2479	4495
4909	3156
4989	4988
4525	3341
841	960
2220	581
4398	824
4331	619
2735	3219
2269	4998
1430	3348
401	856
1231	3700
3884	131
3017	1538
2621	5086
2170	2596
3586	3788
4213	3391
2875	1622
4849	349
5150	2701
273	1843
1860	1977
2117	1632
4635	2293
2376	586
4588	2007
984	960
940	3255
1979	212
3294	1914
12	1404
4056	1674
1456	542
3457	3253
512	5189
872	1476
3858	5167
5041	2003
731	2149
3112	4080
1352	4765
2497	1685
3884	2796
5103	2067
1699	1312
2753	3495
601	85
1494	5076
636	2308
4849	3784
1187	3856
1646	5032
5023	1184
1911	4454
3031	4310
2506	3304
3770	1775
4840	1327
1446	3448
1329	2644
1035	1980
4458	5221
0	366
2525	3946
4757	4870
30	5131
576	2932
635	207
4840	4917
5162	254
3800	338
1610	1439
3631	666
2138	2690
3699	1153
450	4743
266	201
4201	1913
2744	3500
3739	3617
1862	1369
91	1296
465	810
4113	3326
3017	3738
88	2373
4893	1312
2483	2800
1976	2390
2742	3784
1519	4290
1699	4067
3809	1243
2927	3434
1237	4973
30	4369
3031	3272
841	1332
4470	1336
2376	587
2650	1512
4681	299
709	392
2194	1830
4676	327
4770	4907
787	809
3487	209
2479	2122
4331	714
4172	883
4925	2868
4421	3150
90	3964
4368	3504
3153	1070
1911	3617
841	574
373	918
2892	4843
4631	4951
3893	755
4814	1248
2493	858
1535	4850
2465	613
4470	2774
4954	5045
3857	2219
3520	3495
1911	116
4272	800
1882	474
4658	3052
902	4156
2253	1768
992	1745
2408	147
3023	3971
3326	4470
4364	666
2467	3641
1312	1700
2155	3024
2568	2586
4726	4073
925	1183
4376	4564
1054	1301
2020	1124
2753	1996
1204	4469
1329	3415
2723	654
96	1213
3634	4156
2979	3583
70	101
805	3101
865	4777
2742	1369
96	2763
5241	3862
1953	2644
3634	1231
3233	803
960	3898
3784	5054
510	590
1035	1113
3229	793
1500	3358
336	151
4793	4401
4849	1231
1762	5026
2483	453
106	1884
5207	4756
1833	620
2429	2385
1333	3938
4625	1132
16	2572
1133	2568
4521	1369
1415	3834
2975	2362
2380	3548
2931	2744
5080	3362
736	2382
619	629
1889	579
4244	575
2644	2435
4677	1667
1446	5054
2775	471
1815	2263
1602	4429
98	2581
3153	654
1949	4596
3897	1124
1186	3228
1519	1562
4091	2014
1738	1469
291	65
543	1297
2465	2760
3847	1833
2319	198
4681	4195
2471	838
4889	1369
1109	5094
2794	1963
4656	1052
645	4394
4849	1961
1846	1406
2768	468
600	1251
1680	2034
1949	4724
30	2349
2532	4973
1741	3474
3935	4473
3235	3009
2471	1070
1231	4156
2753	4584
2567	498
2095	1699
227	1813
4971	4074
4160	1350
1068	2723
5217	1389
5023	4368
3866	5200
1180	2609
3095	612
1037	2892
1655	3658
4128	3622
3281	498
4368	512
5086	2442
1842	567
4502	1251
142	500
2321	3827
3326	1023
4648	3361
1960	2890
4667	1610
4340	1316
3611	2686
1114	4133
4893	3617
4425	434
2942	4904
4502	378
91	150
1081	5157
108	3535
3867	940
5106	3836
196	1812
4688	2393
438	3219
5079	1270
4518	3767
4830	1308
603	3493
12	3862
3863	3827
3281	521
700	4185
4848	311
2247	3509
322	1021
1951	735
5217	4365
4857	727
1369	4368
3326	1830
2034	902
1961	3822
4399	2064
4890	3376
1411	2152
885	1437
4239	3308
3204	2029
5143	4345
2965	2660
4386	2188
2577	3617
3748	2660
3733	5222
2975	1789
3966	2728
4583	5112
257	5152
5191	5145
1610	2902
5222	1390
4681	1525
742	3179
2497	3448
2508	4405
3229	4520
3418	4151
3898	4454
5180	2910
2904	3641
1630	3756
3669	3761
3882	4732
4599	4670
15	1690
3247	2748
3338	5094
120	4146
2400	4062
1789	1461
89	4470
3743	1413
4223	4961
2878	972
1154	1271
4795	1296
3290	2859
4156	5054
4809	3018
3752	549
12	5041
16	526
2623	3587
1340	2345
3270	382
5204	2702
4849	2796
4368	4156
1480	96
5100	2894
2973	2808
1685	3883
3996	4116
3458	2949
960	1037
5017	2107
2847	1856
2837	2614
2202	4151
328	268
1771	2859
813	4825
4909	521
576	2706
1070	2037
1831	2467
399	4085
1223	3900
2925	3117
591	3166
1369	526
2565	3986
2038	504
2961	4981
3729	1413
3647	4429
1166	3788
2380	823
4439	1904
2598	4250
20	3329
3986	398
15	3112
74	758
4596	498
1068	1070
2316	3604
2567	3738
1904	2307
4611	587
2376	2562
2917	3544
4169	1475
2037	4478
1810	96
4380	876
4399	4270
1409	2442
1134	4973
2317	2238
4368	526
1941	3653
1956	2275
1712	3856
1174	2520
3326	4156
386	2686
505	580
4454	1980
210	4687
3485	2448
3543	1586
3216	3318
841	4184
4693	360
1008	2852
1210	2426
4688	1583
1374	5200
3752	620
2005	3918
2910	4574
697	1837
1070	4375
3116	647
4877	3399
929	3307
1678	1984
5173	2183
2022	1669
1339	3702
3703	2742
1312	3898
5039	875
1407	770
875	3195
549	3630
4213	4214
268	3102
2621	4368
1860	5083
5060	4202
2453	3060
1822	113
499	4459
1386	1917
2497	1680
1568	635
4530	1264
1231	1832
1351	3682
526	1690
1862	2599
4303	1708
196	2569
4456	3574
1024	3309
2942	208
2506	42
509	4474
3610	3588
4843	4067
822	2722
1949	2376
4752	147
3935	725
5054	1503
1810	3919
4381	5186
3693	1194
2067	2446
1653	58
1982	1040
976	1605
246	2188
561	1135
2541	4337
4586	4987
2169	4101
3312	1185
2544	4738
3069	350
227	1808
3024	2783
2926	1911
2841	2224
1203	3761
2457	1832
4013	4984
1023	4401
3784	1690
2381	5085
2745	774
1831	551
1682	1683
4091	3287
1286	3299
3770	1905
992	1909
1417	2059
2952	4821
2082	364
5125	461
304	3467
1770	2487
3986	978
3415	3522
789	1792
2947	2210
3892	4458
3202	4552
2837	5061
4976	3346
1835	2506
385	2677
3326	4484
1627	4141
3484	2257
856	4653
331	1445
402	4998
2257	1659
2688	3018
3157	4882
146	4403
3512	251
2005	2796
1518	1534
5116	1933
4331	2107
499	4782
2656	2759
3863	3862
736	4149
2700	3887
2138	1339
432	3155
1712	2155
4306	2219
4681	2322
5023	2816
2740	4636
3494	1858
304	1503
4361	1164
4144	2520
4530	8
3468	2005
1081	1810
254	3614
3784	16
576	465
2885	4363
997	813
2796	3132
1434	343
885	5029
1904	740
3523	3092
687	2603
2037	586
474	423
465	1698
1262	4383
887	4295
1037	1761
15	3448
3770	3055
2465	2565
1008	268
997	1933
4476	3971
1081	3116
1050	2231
3631	3229
3528	2251
3831	1836
4681	12
3338	620
4761	3182
2106	3350
4820	648
1862	512
3122	3259
2457	1446
1352	4596
4909	4765
3614	1391
813	574
1134	4290
2120	546
2689	1945
3883	2525
4894	2503
3553	44
1059	4049
2362	4492
4162	4321
103	1338
2771	395
5176	1793
856	932
2034	2967
1538	838
1453	4310
1642	2919
2007	2675
4013	3478
5023	2034
1932	71
937	675
2885	5055
2275	1441
4997	4531
960	2508
2604	2605
1834	1838
3461	1564
4853	5096
1028	1472
1186	950
3898	1700
4681	2837
2771	1343
3784	1044
4990	4641
2677	3989
1274	4013
4113	4470
2046	4452
2151	3937
2949	3189
3260	4070
1386	363
3634	4113
2138	4503
703	4809
1810	1689
3557	407
3448	4156
4602	603
1982	133
3023	355
1008	4791
5026	3274
4435	3971
1648	4665
1980	3617
1493	3231
1023	1202
4944	1886
2621	16
1369	1832
1081	430
3862	1929
3988	4798
1434	1232
3153	498
4703	1865
2768	3023
4298	2136
2076	2375
4712	365
2742	3467
2194	4401
4675	1227
3703	3875
4949	3235
2577	5010
3989	4610
1070	98
818	1938
4724	838
4525	1728
3287	4878
3153	838
1538	1541
3307	3133
1081	253
3766	2902
3435	2484
4067	1332
775	3138
1429	3274
4996	3209
2338	1138
3721	4120
3488	209
2791	311
2952	1450
4035	934
1023	526
196	986
4893	1700
1535	2532
2303	386
813	1911
3350	663
1862	4697
2621	387
830	1488
1075	785
521	1068
822	5093
131	2759
2888	5239
582	3738
3160	4761
2366	544
2635	1058
4973	3378
3314	633
3207	3937
1862	4849
1605	1417
709	3152
227	3258
2621	4777
18	75
3739	5010
1222	1124
3884	1480
1373	4654
3513	2818
2487	4907
3682	1927
2078	4060
1644	4840
3704	4287
229	4978
3920	2200
430	3027
3418	3402
2885	4743
1231	2796
2356	1230
5022	1480
4006	3857
3703	2864
951	1158
1352	4909
1114	4849
4142	4637
3261	2121
3709	3982
20	2747
3733	1672
4627	3483
3557	589
915	3877
1231	16
468	3678
5088	3828
4263	1652
2383	4312
3835	115
5060	4710
454	595
1329	1506
3474	2018
3748	3942
1899	4400
1369	2796
4478	838
4558	3911
2057	419
2223	4688
1114	4791
281	3115
2577	1761
2904	1253
4116	864
3578	3178
2428	3341
4088	2827
2524	2829
1292	1105
1495	3473
2564	1355
4990	3343
5075	3210
1908	1161
4552	2938
142	3754
1719	3140
1524	4334
822	485
1597	2806
4974	868
4665	3164
512	4793
950	5139
2744	1547
1718	1832
1227	4897
2371	516
2843	4168
1538	3738
194	4134
5152	2408
3394	4960
2657	2980
251	434
3987	4064
2815	2870
1862	1231
4456	4209
1340	1483
4077	4498
2956	2088
1671	934
3569	264
591	4443
993	2494
2223	4045
4113	1446
3634	1503
0	3693
5189	3448
2408	2928
4909	838
1833	4181
618	2886
814	3326
481	4093
3964	772
1911	3009
512	3448
5072	162
3579	4582
1955	3655
2794	4238
928	3894
637	3000
5033	218
1911	4950
3813	2681
4971	1532
1882	1399
398	797
74	4975
739	1337
1835	3937
3634	1369
3484	4844
2365	983
587	1538
4837	2789
2170	2520
15	3467
1211	1480
1699	3809
872	3378
3862	3566
1518	4490
1667	3596
5033	449
3463	2958
4849	1718
4470	2572
4533	4413
3564	2250
142	3417
4563	2304
4567	650
3634	4889
3831	2396
841	4405
1097	9
2847	4968
2324	3204
3021	3817
1037	4067
1862	3634
5150	4400
111	3304
5204	2636
1429	2531
1718	1690
156	334
1163	447
1023	4470
1035	1761
1549	4998
4213	3720
302	2002
1343	3295
2960	2029
138	1994
517	1556
2457	4470
561	4616
79	1219
2497	4156
2442	3457
304	2038
2947	4282
2194	15
2362	2507
1103	4688
2467	725
4894	1634
2584	4765
3733	2018
4837	2948
3718	2542
401	1757
1949	1068
3770	4753
1699	5010
1741	1431
4351	3665
331	147
2539	4357
822	4770
2774	1777
4315	4809
4125	423
1386	997
587	1070
4403	748
4113	239
1045	2652
3863	5041
4609	3885
355	613
1532	238
2497	1114
736	432
430	4187
54	206
521	2584
1619	3403
1961	208
1178	3250
654	4765
2016	4996
2202	1739
4390	1335
304	2034
2866	2047
2077	2508
3338	294
4054	3644
1718	4401
587	2584
1621	368
472	3193
408	1039
587	654
89	2034
4165	2635
2999	1226
2497	1023
3188	1365
4831	554
96	998
1920	3905
1998	2968
3427	2370
1193	1413
2861	1138
2317	2039
1899	2701
3137	5115
2016	630
4684	4238
1081	4056
4123	3630
467	972
2972	3040
4113	4484
4840	885
1237	3590
3777	4281
415	2016
2523	4882
3458	468
33	4454
4826	2075
3653	3239
5180	19
468	4241
2768	229
1862	5189
1417	3841
1123	4039
2186	3924
1830	3112
134	2354
1211	2763
4963	598
5069	1613
4122	5119
1565	5186
1407	4268
123	5044
1456	1438
2878	3103
96	3428
4873	2872
3652	2567
3420	1769
1177	1300
3692	2431
2487	2771
2446	2441
1570	1253
1510	335
369	4302
905	3014
2194	1832
5023	3455
5086	1672
2176	1504
2170	4144
1941	1110
3267	4160
4576	3067
4959	5125
1631	3403
2220	2707
1374	147
2016	5073
118	1073
3304	42
960	116
4036	1207
1757	1570
2358	1345
5204	3899
3153	1068
328	853
901	4382
2532	4494
501	3070
4835	2118
3703	3760
3634	2742
387	1061
1178	3763
2657	406
1994	292
523	3091
1949	2584
4550	2843
4121	2296
4120	4329
5200	147
3882	3750
1862	1008
1904	3123
4724	498
2691	3662
521	3738
4053	2807
1753	3293
4363	2237
2371	1381
2270	5174
2277	4845
1833	254
1961	1231
3326	4793
3024	3121
1891	2251
3102	834
2481	3130
1110	2719
620	254
3855	1116
150	1831
1103	3286
3703	4784
2444	1978
298	1330
328	4777
2794	4099
3021	5088
4530	4693
4753	1789
2853	2434
4894	5131
2794	3205
326	5239
4809	4629
4642	1697
301	4150
1023	1446
1589	1296
3822	4156
1237	4494
2875	3985
2362	4922
3021	2864
4550	4168
3272	1353
3418	3216
4665	2779
813	4454
2476	3663
2194	814
2101	2102
1226	374
1429	1370
284	1366
1792	4758
2867	2543
1098	3262
3009	4067
932	933
856	4316
1862	3448
259	3982
1680	1690
467	4998
1405	382
204	732
930	2540
2077	3739
4808	921
1323	4337
4074	683
1659	430
414	2968
239	1961
793	1340
1002	3210
398	4943
3005	3428
2385	984
2764	805
22	5025
2257	1908
2077	116
3719	3232
507	69
4667	2155
4473	1781
2567	582
1603	2258
2644	4498
3485	4671
2927	2430
1114	1832
526	1503
0	510
3804	3562
1051	1909
3270	760
2878	993
4959	4110
2889	1157
2735	4975
3622	558
2788	3863
775	4810
2681	2183
1757	725
3106	1971
4973	1562
1841	5230
4044	306
1961	1725
4006	1121
88	2195
4145	333
1130	412
2593	2204
1296	2467
1707	3139
3958	761
787	3496
438	1831
2621	1690
1446	2572
872	5144
1659	914
2582	4998
1340	1995
2928	4752
2252	3377
3905	1721
2660	1825
4889	2816
90	1136
4263	750
2508	4454
1084	3287
2497	2038
1629	2899
2303	2204
2431	3370
5152	381
853	430
3520	1310
1610	3909
1030	4524
1211	3326
3438	300
521	838
892	2681
746	2942
4641	3381
2735	2540
1298	3722
5012	1773
3986	1753
2567	2723
5211	3858
4599	1724
841	1700
4303	1239
4123	549
5138	4015
4893	1035
2866	2316
257	1081
3410	4447
3221	5001
4098	4538
4533	89
1519	3378
512	4470
251	4680
519	1763
4843	1980
2161	4481
3415	1506
4298	4104
4949	2439
4849	1461
3318	2541
2536	4498
1991	2297
4792	2054
2756	4764
618	1340
246	1562
108	1619
1533	4602
1762	2016
2508	116
1510	2817
30	1798
4364	294
4852	4217
1418	4193
1103	110
2434	4922
1429	3210
468	1472
399	2678
227	4914
2020	5067
3569	209
4861	4735
1572	4354
1571	489
3963	1575
4611	2584
736	2288
399	4535
984	2848
3996	5081
5022	1231
4949	4405
1637	572
4866	2377
512	902
5074	1313
1467	4985
4736	303
24	941
4843	1332
271	3238
1103	4030
3826	4317
2934	3381
4909	3281
1961	4889
2442	1741
4145	2910
827	1100
3682	1471
415	2722
227	2272
2194	902
3338	1833
2957	1652
2421	3150
1951	641
1902	678
1862	3467
466	3593
892	890
2335	2045
2742	4889
2760	4476
4602	921
687	2980
2154	3515
1323	1390
1114	481
2497	3353
1519	2532
900	1305
4102	4746
2885	450
1862	304
2072	383
1098	3624
3905	790
4499	3366
4384	1411
454	3494
1178	4434
1343	1306
2497	4516
4761	4573
3290	4597
1035	116
2467	3935
4950	116
196	161
1535	5144
1565	1498
3879	490
2397	3765
1883	829
853	2536
2523	1089
960	4405
5100	3856
1557	3865
5054	1832
1579	4169
2005	1517
1949	3738
1037	4950
1870	5075
2317	5023
2634	1996
853	723
892	820
4330	1515
630	1002
3777	3780
4368	146
2376	498
1252	784
2056	2842
984	1700
853	4354
1819	3719
1403	4836
766	830
1329	1672
813	3739
1349	2390
3236	455
657	4970
4850	5142
3213	1297
1405	5115
3822	389
4392	2893
5094	2314
10	3105
4530	3459
2853	1995
3221	837
3866	1374
1232	2339
1691	1886
3223	114
239	3112
1450	92
2379	2362
657	1976
1039	3711
976	2429
4072	937
2154	73
902	4080
5065	2187
5157	80
2578	3396
254	5117
2742	1832
2138	1826
3963	2670
1023	5189
4911	4719
2194	4368
2892	574
3528	3107
4327	2628
3804	2007
304	3784
4461	3390
3485	1459
945	3226
841	1761
4530	1465
3590	4929
4281	3615
2768	2760
4435	4159
4076	414
340	2434
2740	3457
2091	35
2577	4454
1982	1802
2027	1479
908	5069
3992	4435
3112	1202
2151	1835
239	15
4533	4035
3415	4925
1760	4473
4849	2742
61	920
268	3954
193	4666
2064	3349
1166	1099
3827	2658
3491	1282
390	3608
304	1690
1830	4156
2824	803
4809	716
2441	2893
3095	2634
4113	526
3026	4310
3301	1114
2302	1596
1231	2681
5213	3231
3941	3402
1202	5054
265	2894
4113	5189
1186	1578
1789	759
250	344
3153	582
3178	640
2566	820
1237	3378
5117	4356
2567	3156
4098	5078
5230	3755
3748	2159
1610	2483
74	1296
5103	2669
3301	352
3229	1078
1570	2520
4906	4007
1762	4583
997	4893
1535	1562
956	3879
936	893
1369	3822
5136	3067
945	4482
1830	720
1081	3484
2925	1259
3726	3889
4146	2050
1013	2240
3341	4408
2670	3619
3520	2524
5117	772
4961	3882
12	0
2764	3770
2829	1328
2153	1444
1934	4820
2965	5062
1941	2719
4169	4496
1685	4486
1008	146
1899	3229
3467	3784
4525	4530
2848	3617
3331	3270
3848	3432
908	3997
1068	2562
2465	4072
247	2684
5220	4219
2843	4806
3335	616
2291	4430
4239	1921
3490	5087
3933	1098
2034	526
2844	4508
3178	2073
4948	2986
2376	1541
1114	3467
4889	1044
766	5166
2892	4454
3909	2364
1373	1094
994	2257
2223	1407
3515	603
314	953
2902	2103
4844	3417
4611	3652
587	498
3455	4707
2176	4398
3488	1306
1035	1037
1482	657
1831	3219
3652	586
1120	1204
4531	2751
4739	4440
3017	2584
3153	3156
2700	2878
4093	141
4005	4694
2292	20
2471	3652
3300	1152
1961	3693
1472	3641
908	904
5198	3640
3496	4092
1070	4765
1106	68
708	4496
1245	4183
1572	2674
4231	1794
15	1691
630	485
4240	3551
1134	4850
4213	3827
3794	4368
1476	1562
2836	1965
116	1700
1415	3852
1996	0
1911	4405
4972	3028
2408	3866
2790	5064
1103	4962
3144	3253
3932	4536
2975	1465
4137	1171
3986	1579
5220	195
3898	4825
4971	450
4662	4311
3784	4133
1646	4408
3017	654
4681	1507
4453	3779
2415	4028
1982	2941
3804	4343
4635	3356
4128	558
512	3822
4415	2558
1916	765
3476	3485
3018	2076
2317	275
3515	472
3833	2818
3281	587
787	5140
1251	2095
3528	1826
271	4347
1980	1113
2584	654
558	2004
146	96
2969	5143
4671	3573
2284	2603
4770	3209
3467	1446
3512	5122
1393	2307
3739	5116
1822	1233
852	1217
2508	574
2753	3586
2836	4957
120	565
1699	3739
1961	1996
856	4044
3298	394
4146	4105
336	1106
2431	3651
4857	1696
2589	2660
4861	2150
2457	4889
4860	3212
3657	4457
4681	5066
2457	1369
3863	2253
4949	3739
281	3722
3513	2905
465	4277
62	2468
4253	4189
369	3584
1497	1141
1253	1781
142	1674
3822	2266
4834	3131
4867	3493
5139	1773
2361	2833
1589	2735
2644	1725
3739	3898
997	4067
3326	2034
1577	4415
360	2632
4201	1929
3859	946
5189	4401
4029	4197
15	902
3862	4214
1425	3256
1667	2399
3129	2271
4889	526
4959	3188
4893	2848
2768	4622
1573	3653
3693	4904
2449	3299
3496	653
1961	1806
3842	4817
3899	2636
3815	4054
3617	4825
164	2068
4872	2595
437	1119
1862	1023
3030	2441
4121	3061
150	691
4525	600
2442	3474
1095	3007
1369	2034
3898	1332
372	3515
1822	4444
506	2588
3450	2700
486	1424
5054	2572
3685	874
4793	1503
1343	3569
2428	1842
4867	1533
3491	1741
150	551
1565	2967
3654	3912
2319	2123
2124	4445
1063	781
331	4762
4889	16
4368	1690
3164	2313
910	4751
1773	2811
155	3226
3800	2061
3455	2294
4368	3784
4333	3482
4240	442
2442	3253
4891	2195
1114	2763
3235	116
960	1980
3418	2386
2700	463
1862	4793
294	1733
2034	1777
3510	4387
4685	4528
563	4804
521	654
1461	349
3867	507
2607	4786
3418	473
2790	2948
2621	3961
3467	1777
138	2280
268	1810
2864	3736
3333	3005
3507	5129
1971	1970
398	1188
4502	2095
4849	1446
764	1158
4705	2207
633	2801
4583	2771
4735	4704
3528	560
148	2273
2385	4493
3861	4659
4809	1233
4405	3617
3363	2960
1103	4809
731	55
1407	444
2034	4401
1548	5223
4507	2713
1429	4770
3557	967
3847	251
4470	1777
652	2386
2012	2044
2771	3761
5050	4477
1510	4431
2621	4498
1014	2907
1506	2868
1282	3358
2752	4499
4504	1084
3232	993
1860	2720
4220	3033
4016	4639
2312	3502
3134	3163
3590	4290
2422	1443
3418	1390
2497	2742
512	3911
1762	4907
2064	2160
2453	1828
2487	5093
2154	1607
3326	5054
2487	5075
148	5101
522	1704
2457	1231
4289	2147
2872	171
1646	3565
4535	4861
1545	892
2027	4955
2468	154
4125	1717
534	306
2430	3434
3009	1332
2844	1923
1758	453
2926	960
1885	2347
4458	4122
4716	1151
209	3295
4415	97
1167	3660
3390	4635
2901	3069
20	4183
758	4795
4044	316
181	302
455	3063
3979	4406
5093	3210
4681	5088
1961	4385
3234	4392
1081	1905
2644	3314
2700	3232
3752	3737
4240	2053
1405	3893
331	2928
1961	5054
4350	4350
246	1877
2634	81
3815	3644
1008	362
415	5093
